Store_ID,Total_Critical_Labels,False_Alarms,False_Alarm_Percentage
UK-NOR-34,1,1,100.00
UK-LON-35,1,1,100.00
UK-LON-20,1,1,100.00
UK-NOR-27,1,1,100.00
UK-WES-62,1,1,100.00
UK-NOR-95,1,1,100.00
UK-YOR-10,2,1,50.00
UK-WES-80,2,1,50.00
UK-SCO-44,2,1,50.00
UK-YOR-38,3,1,33.33
UK-SCO-79,1,0,0.00
UK-YOR-39,1,0,0.00
UK-WES-84,1,0,0.00
UK-SCO-18,1,0,0.00
UK-LON-11,1,0,0.00
UK-LON-37,1,0,0.00
UK-LON-48,1,0,0.00
UK-NOR-42,1,0,0.00
UK-NOR-10,1,0,0.00
UK-YOR-66,2,0,0.00
UK-NOR-56,2,0,0.00
UK-NOR-61,1,0,0.00
UK-WES-89,2,0,0.00
UK-NOR-84,1,0,0.00
UK-LON-75,3,0,0.00
UK-NOR-22,2,0,0.00
UK-YOR-20,2,0,0.00
UK-SCO-77,1,0,0.00
UK-WES-68,2,0,0.00
UK-SCO-52,1,0,0.00
UK-YOR-72,2,0,0.00
UK-YOR-42,1,0,0.00
UK-NOR-88,1,0,0.00
UK-YOR-96,2,0,0.00
UK-SCO-66,1,0,0.00
UK-SCO-36,1,0,0.00
UK-LON-17,3,0,0.00
UK-WES-37,1,0,0.00
UK-NOR-20,3,0,0.00
UK-LON-82,2,0,0.00
UK-SCO-23,1,0,0.00
UK-SCO-73,1,0,0.00
UK-NOR-64,1,0,0.00
UK-WES-92,1,0,0.00
UK-WES-21,1,0,0.00
UK-YOR-23,1,0,0.00
UK-WES-74,1,0,0.00
UK-LON-57,1,0,0.00
UK-WES-95,1,0,0.00
UK-LON-67,1,0,0.00
UK-NOR-53,1,0,0.00
UK-WES-24,1,0,0.00
UK-NOR-63,1,0,0.00
UK-SCO-69,1,0,0.00
UK-WES-85,2,0,0.00
UK-YOR-29,2,0,0.00
UK-WES-52,1,0,0.00
UK-WES-88,2,0,0.00
UK-NOR-17,3,0,0.00
UK-WES-20,1,0,0.00
UK-NOR-65,2,0,0.00
UK-WES-53,2,0,0.00
UK-WES-45,2,0,0.00
UK-YOR-97,1,0,0.00
